Performance Summary
===================
Batch size             : 1
Device time            : 37845.891 us = 37.846 ms
Op-to-op gap           : 229243.291 us = 229.243 ms
Total latency          : 267089.182 us = 267.089 ms
End-to-end FPS         : 3.7441
Device-only FPS        : 26.4229

Top ops by Total %
==================
                                                                     OP Code  Count  Total_Percent  Device_Time_us  Op_to_Op_Gap_us  Total_Time_us
                                         InterleavedToShardedDeviceOperation     19      19.518221        1140.051        50991.007      52131.058
                                                      UnaryNgDeviceOperation     17      17.545323        1155.172        45706.488      46861.660
                                                     TypecastDeviceOperation      1      11.897669         209.993        31567.395      31777.388
                                                      ReshardDeviceOperation     14      10.894583          52.723        29045.529      29098.252
                                                     UntilizeDeviceOperation     20      10.652014         208.168        28242.209      28450.377
                                                    GroupNormDeviceOperation     20       8.743501       20314.455         3038.489      23352.944
                                                         CopyDeviceOperation     10       7.371346        1961.463        17726.605      19688.068
                                         ShardedToInterleavedDeviceOperation     11       6.014114         240.677        15822.372      16063.049
                                                         MoveDeviceOperation     35       1.180283         526.880         2625.528       3152.408
                       Conv2dDeviceOperation 7680 x 1152 x 128 [ABH=60|1 SR]      3       1.157810        2904.008          188.376       3092.384
                        Conv2dDeviceOperation 480 x 4608 x 512 [ABH=15|1 SR]      3       0.882493        1913.318          443.724       2357.042
                                                     BinaryNgDeviceOperation      8       0.834464         901.508         1327.256       2228.764
                       Conv2dDeviceOperation 1920 x 2520 x 256 [ABH=15|1 SR]      3       0.757909        1391.289          633.004       2024.293
                        Conv2dDeviceOperation 30720 x 576 x 64 [ABH=48|1 SR]      4       0.515814         726.925          650.759       1377.684
                        Conv2dDeviceOperation 61440 x 392 x 64 [ABH=96|1 SR]      2       0.465430        1241.727            1.385       1243.112
                                                  PaddedSliceDeviceOperation      4       0.438599         844.735          326.716       1171.451
                        Conv2dDeviceOperation 7680 x 576 x 128 [ABH=60|1 SR]      1       0.324151         864.378            1.395        865.773
                                                                      Pool2D      2       0.168661         241.030          209.444        450.474
HaloDeviceOperation w=(3,3) s=(1,1) p=((1, 1), (1, 1)) d=(1,1) | INTERLEAVED     13       0.131180          81.359          269.008        350.367
                                                   SliceWriteDeviceOperation      4       0.130362         253.136           95.046        348.182
